datetime,power_demand_mwh,광주_temperature_c,광주_temperature_c_missing,광주_rainfall_mm,광주_rainfall_mm_missing,광주_wind_speed_ms,광주_wind_speed_ms_missing,광주_humidity_pct,광주_humidity_pct_missing,광주_sunshine_hr,광주_sunshine_hr_missing,광주_solar_radiation_mj_m2,광주_solar_radiation_mj_m2_missing,대구_temperature_c,대구_temperature_c_missing,대구_rainfall_mm,대구_rainfall_mm_missing,대구_wind_speed_ms,대구_wind_speed_ms_missing,대구_humidity_pct,대구_humidity_pct_missing,대구_sunshine_hr,대구_sunshine_hr_missing,대구_solar_radiation_mj_m2,대구_solar_radiation_mj_m2_missing,대전_temperature_c,대전_temperature_c_missing,대전_rainfall_mm,대전_rainfall_mm_missing,대전_wind_speed_ms,대전_wind_speed_ms_missing,대전_humidity_pct,대전_humidity_pct_missing,대전_sunshine_hr,대전_sunshine_hr_missing,대전_solar_radiation_mj_m2,대전_solar_radiation_mj_m2_missing,부산_temperature_c,부산_temperature_c_missing,부산_rainfall_mm,부산_rainfall_mm_missing,부산_wind_speed_ms,부산_wind_speed_ms_missing,부산_humidity_pct,부산_humidity_pct_missing,부산_sunshine_hr,부산_sunshine_hr_missing,부산_solar_radiation_mj_m2,부산_solar_radiation_mj_m2_missing,서울_temperature_c,서울_temperature_c_missing,서울_rainfall_mm,서울_rainfall_mm_missing,서울_wind_speed_ms,서울_wind_speed_ms_missing,서울_humidity_pct,서울_humidity_pct_missing,서울_sunshine_hr,서울_sunshine_hr_missing,서울_solar_radiation_mj_m2,서울_solar_radiation_mj_m2_missing,인천_temperature_c,인천_temperature_c_missing,인천_rainfall_mm,인천_rainfall_mm_missing,인천_wind_speed_ms,인천_wind_speed_ms_missing,인천_humidity_pct,인천_humidity_pct_missing,인천_sunshine_hr,인천_sunshine_hr_missing,인천_solar_radiation_mj_m2,인천_solar_radiation_mj_m2_missing,제주_temperature_c,제주_temperature_c_missing,제주_rainfall_mm,제주_rainfall_mm_missing,제주_wind_speed_ms,제주_wind_speed_ms_missing,제주_humidity_pct,제주_humidity_pct_missing,제주_sunshine_hr,제주_sunshine_hr_missing,제주_solar_radiation_mj_m2,제주_solar_radiation_mj_m2_missing,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_weekend
2025-11-07 07:00:00,59756.0,9.6,0,0.0,1,0.6,0,88.0,0,0.0,0,0.06,0,8.1,0,0.0,1,1.1,0,96.0,0,0.0,0,0.0,0,8.4,0,0.0,1,1.3,0,98.0,0,0.0,0,0.0,0,13.7,0,0.0,1,2.5,0,75.0,0,0.0,0,0.0,0,8.6,0,0.0,1,2.0,0,87.0,0,0.0,1,0.0,1,9.8,0,0.0,1,0.7,0,85.0,0,0.0,1,0.0,1,17.0,0,0.0,1,1.7,0,69.0,0,0.0,0,0.0,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 08:00:00,63994.0,10.0,0,0.0,1,0.6,0,88.0,0,0.2,0,0.21,0,8.7,0,0.0,1,0.4,0,96.0,0,0.1,0,0.15,0,8.7,0,0.0,1,0.0,0,97.0,0,0.0,0,0.09,0,15.1,0,0.0,1,2.4,0,71.0,0,0.3,0,0.21,0,9.0,0,0.0,1,1.5,0,90.0,0,0.2,0,0.14,0,10.3,0,0.0,1,1.9,0,87.0,0,0.0,0,0.08,0,17.4,0,0.0,1,2.0,0,69.0,0,0.0,0,0.07,0,0.8660254037844387,-0.49999999999999983,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 09:00:00,66349.0,12.6,0,0.0,1,0.2,0,79.0,0,1.0,0,0.85,0,10.1,0,0.0,1,0.6,0,90.0,0,0.0,0,0.49,0,10.3,0,0.0,1,0.2,0,91.0,0,0.0,0,0.55,0,16.7,0,0.0,1,2.0,0,68.0,0,0.1,0,0.59,0,10.7,0,0.0,1,1.3,0,81.0,0,0.8,0,0.59,0,12.1,0,0.0,1,1.3,0,81.0,0,0.7,0,0.58,0,19.6,0,0.0,1,1.8,0,61.0,0,1.0,0,0.73,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 10:00:00,64292.0,14.8,0,0.0,1,0.6,0,71.0,0,1.0,0,1.47,0,12.0,0,0.0,1,0.6,0,83.0,0,0.0,0,0.86,0,11.8,0,0.0,1,0.7,0,85.0,0,0.1,0,0.9,0,18.7,0,0.0,1,1.5,0,64.0,0,0.0,0,1.07,0,13.2,0,0.0,1,1.3,0,70.0,0,1.0,0,1.14,0,14.7,0,0.0,1,1.2,0,71.0,0,1.0,0,1.17,0,21.4,0,0.0,1,3.9,0,58.0,0,0.9,0,1.21,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 11:00:00,61143.0,16.7,0,0.0,1,0.8,0,62.0,0,1.0,0,1.97,0,14.0,0,0.0,1,1.0,0,73.0,0,0.3,0,1.22,0,14.9,0,0.0,1,0.4,0,69.0,0,0.5,0,1.44,0,20.1,0,0.0,1,1.6,0,59.0,0,0.0,0,1.41,0,15.5,0,0.0,1,2.3,0,61.0,0,1.0,0,1.82,0,16.7,0,0.0,1,1.4,0,59.0,0,1.0,0,1.76,0,22.5,0,0.0,1,3.7,0,54.0,0,0.8,0,1.68,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 12:00:00,57084.0,19.1,0,0.0,1,0.9,0,58.0,0,1.0,0,2.24,0,16.6,0,0.0,1,0.8,0,64.0,0,1.0,0,1.88,0,16.6,0,0.0,1,0.9,0,58.0,0,1.0,0,2.12,0,20.4,0,0.0,1,2.9,0,57.0,0,0.8,0,1.76,0,17.0,0,0.0,1,1.4,0,56.0,0,0.9,0,1.76,0,16.9,0,0.0,1,2.3,0,60.0,0,0.9,0,1.81,0,22.2,0,0.0,1,5.4,0,54.0,0,0.8,0,2.02,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 13:00:00,54071.0,20.0,0,0.0,1,0.6,0,54.0,0,1.0,0,2.29,0,18.3,0,0.0,1,2.5,0,59.0,0,1.0,0,2.12,0,18.9,0,0.0,1,1.0,0,50.0,0,1.0,0,2.17,0,20.8,0,0.0,1,3.6,0,52.0,0,0.9,0,2.11,0,18.4,0,0.0,1,2.1,0,50.0,0,1.0,0,2.14,0,17.7,0,0.0,1,2.6,0,55.0,0,1.0,0,1.96,0,21.8,0,0.0,1,5.4,0,59.0,0,0.7,0,1.64,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 14:00:00,57797.0,20.5,0,0.0,1,0.8,0,50.0,0,1.0,0,2.1,0,19.6,0,0.0,1,2.0,0,52.0,0,1.0,0,1.97,0,20.2,0,0.0,1,1.0,0,45.0,0,1.0,0,2.03,0,21.0,0,0.0,1,3.0,0,50.0,0,0.6,0,1.71,0,19.5,0,0.0,1,1.9,0,46.0,0,1.0,0,1.98,0,18.1,0,0.0,1,2.6,0,57.0,0,1.0,0,1.84,0,22.0,0,0.0,1,3.3,0,49.0,0,0.0,0,1.17,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 15:00:00,60256.0,21.2,0,0.0,1,0.8,0,46.0,0,1.0,0,1.69,0,19.8,0,0.0,1,2.0,0,49.0,0,1.0,0,1.52,0,20.7,0,0.0,1,0.8,0,41.0,0,1.0,0,1.6,0,20.5,0,0.0,1,2.7,0,50.0,0,0.8,0,1.55,0,19.9,0,0.0,1,2.4,0,43.0,0,1.0,0,1.59,0,18.2,0,0.0,1,2.1,0,54.0,0,1.0,0,1.4,0,22.5,0,0.0,1,2.6,0,47.0,0,0.3,0,1.28,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
2025-11-07 16:00:00,63060.0,20.8,0,0.0,1,0.3,0,47.0,0,1.0,0,1.12,0,19.0,0,0.0,1,2.9,0,50.0,0,0.8,0,0.93,0,19.9,0,0.0,1,1.6,0,45.0,0,1.0,0,1.05,0,19.6,0,0.0,1,3.3,0,49.0,0,0.9,0,1.05,0,19.9,0,0.0,1,1.9,0,44.0,0,1.0,0,1.09,0,17.9,0,0.0,1,2.4,0,57.0,0,1.0,0,0.92,0,21.7,0,0.0,1,3.0,0,50.0,0,0.2,0,0.68,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0
