datetime,arima_actual,arima_prediction,arima_lower_95,arima_upper_95,lstm_actual,lstm_prediction,lstm_lower_95,lstm_upper_95,transformer_actual,transformer_prediction,transformer_lower_95,transformer_upper_95
2025-11-07 07:00:00,59756.0,59349.96160086243,57923.05273903605,60776.87046268881,59756.0,56206.8,51687.094,60726.508,59756.0,58171.81,54278.26,62065.355
2025-11-07 08:00:00,63994.0,63582.731977793264,62155.82311596689,65009.64083961964,63994.0,59063.863,54544.156,63583.57,63994.0,61981.223,58087.676,65874.77
2025-11-07 09:00:00,66349.0,65876.37334790341,64449.464486077035,67303.28220972979,66349.0,63906.59,59386.883,68426.3,66349.0,67583.75,63690.203,71477.3
2025-11-07 10:00:00,64292.0,65514.87342422263,64087.96456239625,66941.78228604901,64292.0,65318.16,60798.453,69837.87,64292.0,68027.125,64133.58,71920.67
2025-11-07 11:00:00,61143.0,61604.46111717682,60177.55225535044,63031.3699790032,61143.0,63257.22,58737.508,67776.93,61143.0,64739.617,60846.07,68633.164
2025-11-07 12:00:00,57084.0,57329.36885866648,55902.4599968401,58756.27772049286,57084.0,60411.08,55891.367,64930.79,57084.0,60706.047,56812.5,64599.594
2025-11-07 13:00:00,54071.0,53595.284886817026,52168.37602499065,55022.1937486434,54071.0,59176.92,54657.21,63696.633,54071.0,57624.785,53731.24,61518.332
2025-11-07 14:00:00,57797.0,56931.44597479375,55504.53711296737,58358.35483662013,57797.0,59040.82,54521.11,63560.53,57797.0,55794.03,51900.484,59687.58
2025-11-07 15:00:00,60256.0,61404.85621778428,59977.947355957906,62831.76507961066,60256.0,61059.926,56540.22,65579.63,60256.0,60377.793,56484.246,64271.34
2025-11-07 16:00:00,63060.0,63241.29501311763,61814.386151291255,64668.20387494401,63060.0,64553.273,60033.562,69072.984,63060.0,64435.76,60542.215,68329.31
2025-11-07 17:00:00,66437.0,65992.79166255824,64565.882800731866,67419.70052438462,66437.0,67600.54,63080.83,72120.25,66437.0,68833.87,64940.32,72727.414
2025-11-07 18:00:00,67386.0,67999.73251461024,66572.82365278386,69426.64137643662,67386.0,69727.78,65208.07,74247.49,67386.0,72617.625,68724.08,76511.17
2025-11-07 19:00:00,67814.0,67767.98247674508,66341.0736149187,69194.89133857145,67814.0,68831.5,64311.79,73351.21,67814.0,69207.875,65314.33,73101.42
2025-11-07 20:00:00,66776.0,66516.71906014689,65089.81019832051,67943.62792197327,66776.0,67350.38,62830.67,71870.09,66776.0,68348.29,64454.742,72241.836
2025-11-07 21:00:00,65202.0,65181.108416399074,63754.1995545727,66608.01727822545,65202.0,65640.08,61120.367,70159.79,65202.0,66957.52,63063.977,70851.07
2025-11-07 22:00:00,63247.0,63600.39460380898,62173.4857419826,65027.303465635356,63247.0,63235.53,58715.82,67755.24,63247.0,65649.234,61755.688,69542.78
2025-11-07 23:00:00,62644.0,62143.49898416707,60716.59012234069,63570.407845993446,62644.0,61101.043,56581.336,65620.75,62644.0,63297.9,59404.35,67191.445
2025-11-08 00:00:00,61121.0,61136.835066810396,59709.92620498402,62563.74392863677,61121.0,59307.62,54787.914,63827.33,61121.0,61298.703,57405.156,65192.25
2025-11-08 01:00:00,57325.0,57891.990066533224,56465.08120470685,59318.8989283596,57325.0,58176.383,53656.67,62696.094,57325.0,58765.656,54872.11,62659.203
2025-11-08 02:00:00,54918.0,54853.44836207718,53426.5395002508,56280.35722390356,54918.0,56751.586,52231.875,61271.297,54918.0,56280.875,52387.33,60174.42
2025-11-08 03:00:00,53385.0,53364.53781252054,51937.62895069416,54791.44667434692,53385.0,55444.82,50925.11,59964.53,53385.0,54920.758,51027.21,58814.305
2025-11-08 04:00:00,52872.0,52713.991816711525,51287.08295488515,54140.9006785379,52872.0,54492.297,49972.586,59012.008,52872.0,54461.32,50567.773,58354.867
2025-11-08 05:00:00,52913.0,53309.35476030379,51882.44589847741,54736.263622130165,52913.0,54134.89,49615.18,58654.6,52913.0,54372.383,50478.836,58265.93
2025-11-08 06:00:00,53687.0,54235.88764701512,52808.978785188745,55662.7965088415,53687.0,54209.562,49689.85,58729.273,53687.0,54660.594,50767.047,58554.14
2025-11-08 07:00:00,54922.0,55849.20394812159,54422.29508629521,57276.11280994797,54922.0,54785.14,50265.43,59304.85,54922.0,55026.844,51133.297,58920.39
2025-11-08 08:00:00,55676.0,56706.51854008373,55279.60967825735,58133.42740191011,55676.0,56017.01,51497.305,60536.72,55676.0,55927.758,52034.21,59821.305
2025-11-08 09:00:00,56244.0,54802.90924759472,53376.00038576834,56229.818109421096,56244.0,57219.984,52700.273,61739.695,56244.0,56457.21,52563.664,60350.758
2025-11-08 10:00:00,56530.0,54410.48489228443,52983.576030458054,55837.39375411081,56530.0,57732.312,53212.6,62252.023,56530.0,57031.5,53137.953,60925.047
2025-11-08 11:00:00,55611.0,56984.99445575668,55558.0855939303,58411.903317583055,55611.0,57766.477,53246.766,62286.188,55611.0,57552.926,53659.38,61446.473
2025-11-08 12:00:00,54528.0,54044.39003841472,52617.48117658834,55471.2989002411,54528.0,57673.453,53153.742,62193.164,54528.0,57671.383,53777.836,61564.93
2025-11-08 13:00:00,53866.0,52475.465153933736,51048.55629210736,53902.37401576011,53866.0,57205.242,52685.53,61724.953,53866.0,56623.605,52730.06,60517.152
2025-11-08 14:00:00,54714.0,58266.81243777796,56839.90357595158,59693.72129960434,54714.0,57151.062,52631.35,61670.773,54714.0,56511.24,52617.69,60404.785
2025-11-08 15:00:00,55286.0,55103.61396463491,53676.70510280853,56530.52282646129,55286.0,57957.41,53437.703,62477.117,55286.0,58222.074,54328.527,62115.62
2025-11-08 16:00:00,56294.0,55936.61597540837,54509.70711358199,57363.52483723475,56294.0,59247.02,54727.312,63766.727,56294.0,59855.953,55962.406,63749.5
2025-11-08 17:00:00,57100.0,58993.83687967945,57566.928017853075,60420.74574150583,57100.0,60413.83,55894.117,64933.54,57100.0,60639.277,56745.73,64532.824
2025-11-08 18:00:00,58800.0,56959.24975383092,55532.34089200454,58386.158615657296,58800.0,61146.74,56627.03,65666.445,58800.0,60760.258,56866.71,64653.805
2025-11-08 19:00:00,59993.0,59847.16979459507,58420.260932768695,61274.07865642145,59993.0,61458.797,56939.086,65978.51,59993.0,61355.42,57461.875,65248.97
2025-11-08 20:00:00,59405.0,60137.853788929366,58710.94492710299,61564.76265075574,59405.0,61450.8,56931.094,65970.51,59405.0,61597.785,57704.24,65491.332
2025-11-08 21:00:00,58564.0,57843.42400760827,56416.515145781894,59270.33286943465,58564.0,60552.727,56033.016,65072.438,58564.0,60180.6,56287.055,64074.15
2025-11-08 22:00:00,57520.0,57070.984889519874,55644.076027693496,58497.89375134625,57520.0,59523.496,55003.79,64043.203,57520.0,59028.07,55134.523,62921.617
2025-11-08 23:00:00,57389.0,57394.2532790842,55967.344417257824,58821.16214091058,57389.0,58507.227,53987.516,63026.938,57389.0,57418.203,53524.656,61311.75
2025-11-09 00:00:00,56587.0,56254.66413785325,54827.75527602687,57681.57299967963,56587.0,57310.68,52790.97,61830.39,56587.0,56470.734,52577.188,60364.28
2025-11-09 01:00:00,53451.0,53593.25828120923,52166.34941938285,55020.16714303561,53451.0,55242.258,50722.547,59761.97,53451.0,53665.273,49771.727,57558.82
2025-11-09 02:00:00,51003.0,51503.14818876103,50076.23932693465,52930.057050587406,51003.0,54140.547,49620.836,58660.258,51003.0,53001.758,49108.21,56895.305
2025-11-09 03:00:00,49641.0,49311.57357114932,47884.66470932294,50738.482432975696,49641.0,53179.598,48659.89,57699.305,49641.0,51592.438,47698.89,55485.984
2025-11-09 04:00:00,49080.0,48944.80390791958,47517.8950460932,50371.71276974596,49080.0,51923.83,47404.117,56443.54,49080.0,50503.645,46610.098,54397.19
2025-11-09 05:00:00,49141.0,49519.61461415181,48092.70575232543,50946.52347597819,49141.0,51804.66,47284.953,56324.367,49141.0,51041.15,47147.6,54934.695
2025-11-09 06:00:00,49985.0,50415.967146652394,48989.05828482602,51842.87600847877,49985.0,52004.785,47485.08,56524.492,49985.0,51106.812,47213.266,55000.36
2025-11-09 07:00:00,51345.0,52075.84380829522,50648.93494646884,53502.7526701216,51345.0,52295.777,47776.07,56815.484,51345.0,51185.176,47291.63,55078.723
2025-11-09 08:00:00,51427.0,53117.09524549698,51690.1863836706,54544.00410732336,51427.0,53500.54,48980.83,58020.25,51427.0,53206.41,49312.863,57099.957
2025-11-09 09:00:00,49861.0,50092.7748027723,48665.86594094592,51519.68366459868,49861.0,54396.85,49877.14,58916.562,49861.0,53617.71,49724.164,57511.258
2025-11-09 10:00:00,46975.0,46267.29692945696,44840.388067630585,47694.20579128334,46975.0,53180.36,48660.65,57700.07,46975.0,50973.1,47079.555,54866.65
2025-11-09 11:00:00,44613.0,44602.96937401772,43176.06051219134,46029.878235844095,44613.0,51403.04,46883.33,55922.75,44613.0,48928.17,45034.625,52821.72
2025-11-09 12:00:00,42577.0,42552.18898002821,41125.28011820183,43979.097841854586,42577.0,49761.242,45241.53,54280.953,42577.0,46718.914,42825.367,50612.46
2025-11-09 13:00:00,41748.0,40796.30358180711,39369.39471998073,42223.212443633485,41748.0,49428.477,44908.766,53948.188,41748.0,47432.617,43539.07,51326.164
2025-11-09 14:00:00,42533.0,45623.14832790619,44196.23946607981,47050.057189732564,42533.0,50120.19,45600.484,54639.9,42533.0,48540.72,44647.17,52434.266
2025-11-09 15:00:00,44901.0,42832.59725595612,41405.68839412974,44259.5061177825,44901.0,51654.652,47134.945,56174.36,44901.0,49592.76,45699.215,53486.31
2025-11-09 16:00:00,48961.0,47292.9035744829,45865.994712656524,48719.81243630928,48961.0,54384.14,49864.43,58903.85,48961.0,53071.996,49178.45,56965.543
2025-11-09 17:00:00,53811.0,54299.69067026345,52872.781808437074,55726.59953208983,53811.0,57071.816,52552.11,61591.523,53811.0,56050.34,52156.793,59943.887
2025-11-09 18:00:00,57532.0,56914.33186828898,55487.4230064626,58341.24073011536,57532.0,59403.125,54883.414,63922.836,57532.0,59251.78,55358.234,63145.33
