datetime,actual,LSTM_weather_seed42,LSTM_weather_seed7,LSTM_weather_seed123,LSTM_calendar_seed42,LSTM_calendar_seed7,LSTM_calendar_seed123,Transformer_weather_seed42,Transformer_weather_seed7,Transformer_weather_seed123,Naive_1h,Naive_1h_lower,Naive_1h_upper,Naive_24h,Naive_24h_lower,Naive_24h_upper,Naive_168h,Naive_168h_lower,Naive_168h_upper,SARIMA,SARIMA_lower,SARIMA_upper,LSTM_weather,LSTM_weather_lower,LSTM_weather_upper,LSTM_calendar,LSTM_calendar_lower,LSTM_calendar_upper,Transformer_weather,Transformer_weather_lower,Transformer_weather_upper
2025-11-07 07:00:00,59756.0,57891.50201380649,59352.75405524078,58751.19428252429,58652.089954800445,58320.497358888904,58820.07918105083,58168.34114435204,59026.0105795156,58623.41684142465,56243.0,52246.0,60240.0,60296.0,49067.0,71525.0,59624.0,51764.0,67484.0,59347.63752308645,57816.22732809832,60879.04771807458,59352.75405524078,57612.98594157803,61092.52216890353,58320.497358888904,55024.736958171154,61616.257759606655,58168.34114435204,55869.45487212675,60467.22741657733
2025-11-07 08:00:00,63994.0,62881.718469681386,64320.51579636491,63598.35853715506,63660.51033479028,63318.322635329554,63772.791166761235,62305.543837984726,64827.60387732892,63002.79152718352,59756.0,55759.0,63753.0,64441.0,53212.0,75670.0,63559.0,55699.0,71419.0,63488.51770881659,61957.10751382846,65019.92790380472,64320.51579636491,62580.74768270216,66060.28391002766,63318.322635329554,60022.5622346118,66614.0830360473,62305.543837984726,60006.65756575944,64604.430110210014
2025-11-07 09:00:00,66349.0,66532.82684422418,67267.3347488026,66049.02454387133,68471.4365203569,68140.86323058892,67771.65397772215,67678.50549050834,68101.64992365433,67420.04637473657,63994.0,59997.0,67991.0,66596.0,55367.0,77825.0,65284.0,57424.0,73144.0,65871.44099209306,64340.03079710493,67402.85118708119,67267.3347488026,65527.566635139854,69007.10286246536,68140.86323058892,64845.10282987117,71436.62363130666,67678.50549050834,65379.61921828305,69977.39176273363
2025-11-07 10:00:00,64292.0,65686.33506342745,65699.02368925416,65060.21064380049,68426.74515294367,68005.99719374634,67760.07365009241,66215.26233077288,66585.58934907633,66800.98909177585,66349.0,62352.0,70346.0,64703.0,53474.0,75932.0,63347.0,55487.0,71207.0,65518.51499001369,63987.10479502556,67049.92518500182,65699.02368925416,63959.25557559141,67438.79180291691,68005.99719374634,64710.23679302859,71301.75759446408,66215.26233077288,63916.37605854759,68514.14860299818
2025-11-07 11:00:00,61143.0,62135.79181169783,61829.27540921648,62158.29039132599,63581.097392329255,63400.132525101224,63156.40538106314,62136.40591998123,62813.48491724781,62684.453698034136,64292.0,60295.0,68289.0,61595.0,50366.0,72824.0,60389.0,52529.0,68249.0,61534.86984876715,60003.45965377902,63066.28004375528,61829.27540921648,60089.50729555373,63569.043522879234,63400.132525101224,60104.37212438347,66695.89292581897,62136.40591998123,59837.519647755944,64435.29219220652
2025-11-07 12:00:00,57084.0,57872.855969596465,58736.39824913514,58254.44127159173,58831.73335315041,59608.09687127024,59337.440479413424,58894.62359548407,58782.56808381853,58248.208040957805,61143.0,57146.0,65140.0,58059.0,46830.0,69288.0,57007.0,49147.0,64867.0,57445.10575076293,55913.6955557748,58976.51594575106,58736.39824913514,56996.63013547239,60476.16636279789,59608.09687127024,56312.33647055249,62903.85727198799,58894.62359548407,56595.73732325878,61193.509867709356
2025-11-07 13:00:00,54071.0,54678.99933717673,57139.02434150896,56123.70075012647,54640.33513014611,55407.54256515471,56506.758523473385,56279.72464766502,57122.92056673935,56264.59221169104,57084.0,53087.0,61081.0,54439.0,43210.0,65668.0,53811.0,45951.0,61671.0,53642.96498633388,52111.55479134575,55174.37518132201,57139.02434150896,55399.25622784621,58878.79245517171,55407.54256515471,52111.78216443696,58703.30296587246,56279.72464766502,53980.83837543973,58578.61091989031
2025-11-07 14:00:00,57797.0,56497.33041500744,56273.29576074348,56103.42886528127,55022.55473720284,55294.98592093315,55283.47375742942,55885.960057340184,56601.01562445881,55586.59205199936,54071.0,50074.0,58068.0,57994.0,46765.0,69223.0,57237.0,49377.0,65097.0,56956.39410818158,55424.98391319345,58487.80430316971,56273.29576074348,54533.52764708073,58013.06387440623,55294.98592093315,51999.2255202154,58590.7463216509,55885.960057340184,53587.073785114895,58184.84632956547
2025-11-07 15:00:00,60256.0,59480.07138848985,60343.48617586692,60615.69203929181,60420.39645350704,59329.83008097439,59637.25912536508,60756.29348774619,61386.8176492473,60687.31801929296,57797.0,53800.0,61794.0,60743.0,49514.0,71972.0,60024.0,52164.0,67884.0,61378.90793334647,59847.49773835834,62910.3181283346,60343.48617586692,58603.71806220417,62083.25428952967,59329.83008097439,56034.06968025664,62625.59048169214,60756.29348774619,58457.4072155209,63055.17975997148
2025-11-07 16:00:00,63060.0,62443.654140093204,63272.40336692418,63519.80758687086,62495.46487177849,61702.12438381189,62369.76832997007,63500.756029226024,64100.07301285203,63397.26868508488,60256.0,56259.0,64253.0,63979.0,52750.0,75208.0,63622.0,55762.0,71482.0,63228.8626149212,61697.45241993307,64760.27280990933,63272.40336692418,61532.63525326143,65012.171480586934,61702.12438381189,58406.36398309414,64997.88478452964,63500.756029226024,61201.869757000735,65799.64230145131
2025-11-07 17:00:00,66437.0,65219.09633012013,66281.75848692986,66473.06741806708,64902.523352242526,64918.800535286406,65314.36042983747,65961.88538707199,66636.04405645854,66380.96316739477,63060.0,59063.0,67057.0,67918.0,56689.0,79147.0,67490.0,59630.0,75350.0,66173.07703341095,64641.666838422825,67704.48722839908,66281.75848692986,64541.99037326711,68021.52660059261,64918.800535286406,61623.040134568655,68214.56093600416,65961.88538707199,63662.9991148467,68260.77165929729
2025-11-07 18:00:00,67386.0,67602.54367250118,69114.15038415129,68891.61060703965,67699.72678171047,67995.08698890169,68588.19977476225,68778.0949314341,69425.39598844916,69251.10662973748,66437.0,62440.0,70434.0,69350.0,58121.0,80579.0,68755.0,60895.0,76615.0,67944.80836755045,66413.39817256232,69476.21856253858,69114.15038415129,67374.38227048854,70853.91849781404,67995.08698890169,64699.32658818394,71290.84738961945,68778.0949314341,66479.20865920882,71076.98120365938
2025-11-07 19:00:00,67814.0,67272.05905921194,68250.82080193172,67976.03827142877,67624.89756114889,67987.26736446477,68666.6257574821,68140.45929502738,68469.67119572313,67697.19934427897,67386.0,63389.0,71383.0,70055.0,58826.0,81284.0,68971.0,61111.0,76831.0,67711.94056508422,66180.5303700961,69243.35076007235,68250.82080193172,66511.05268826897,69990.58891559448,67987.26736446477,64691.50696374702,71283.02776518252,68140.45929502738,65841.5730228021,70439.34556725266
